TweetID,retweets_count
1184643,0.0
1199190,1.0
917372,3.0
731754,2.0
1400049,1.0
1351254,0.0
917812,1.0
45946,1.0
465480,4.0
1364403,6.0
1111065,1.0
1181730,3.0
699449,0.0
327293,1.0
697094,1.0
281997,2.0
1033751,1.0
460455,0.0
716351,10.0
608415,0.0
85259,1.0
676086,1.0
452616,1.0
1148559,1.0
1273056,0.0
916736,2.0
1087955,1.0
1264906,0.0
158775,2.0
1023871,0.0
917998,1.0
386392,11.0
192921,3.0
880904,1.0
620048,1.0
1274995,0.0
376526,2.0
41198,0.0
284434,0.0
1152853,1.0
1400321,0.0
453135,2.0
690391,0.0
206771,1.0
1268156,1.0
661987,0.0
1018667,0.0
414419,2.0
210016,2.0
528716,1.0
723949,1.0
292045,6.0
127035,0.0
75561,1.0
606468,44.0
905260,3.0
796354,1.0
1322660,1.0
1154063,1.0
601246,1.0
204821,0.0
729121,1.0
726573,0.0
784552,1.0
1398775,1.0
1278216,1.0
338932,1.0
449869,1.0
1306978,0.0
609713,1.0
164384,0.0
155800,0.0
373535,0.0
1349206,1.0
791652,1.0
768747,1.0
582732,4.0
457839,2.0
780318,1.0
1100429,1.0
486159,0.0
940874,1.0
1154255,0.0
129916,1.0
184998,1.0
361267,10.0
1124822,1.0
43163,2.0
1017849,1.0
860704,1.0
135222,1.0
1112983,0.0
675350,1.0
1084857,1.0
462144,1.0
315820,1.0
719607,0.0
272453,0.0
1348727,1.0
558701,0.0
85453,0.0
297972,0.0
906388,0.0
367684,38.0
864268,1.0
1024998,0.0
616404,1.0
1242615,1.0
722013,3.0
828386,1.0
851668,1.0
1328420,0.0
334111,1.0
153383,1435.0
586953,3.0
1151687,0.0
439737,1.0
991384,2.0
5414,0.0
561990,1.0
56140,0.0
108113,1.0
437410,2.0
505158,1.0
881807,1.0
1210882,1.0
149913,13.0
894916,1.0
161970,1.0
65105,0.0
1375627,0.0
507294,2.0
322453,1.0
611531,1.0
921651,1.0
1002168,0.0
484329,1.0
999042,1.0
935883,0.0
133746,0.0
1111383,1.0
972669,6.0
626400,1.0
1334144,0.0
1372918,4.0
901255,1.0
244819,7.0
688569,1.0
470064,5.0
165143,0.0
1186310,1.0
1404175,0.0
1263717,1.0
778177,0.0
277709,2.0
1326837,1.0
1205121,1.0
310325,0.0
1412963,0.0
281707,1.0
1128688,0.0
467333,0.0
985358,4.0
1413275,1.0
1005340,0.0
1142898,0.0
776232,1.0
1141122,2.0
847868,0.0
1411418,1.0
429108,1.0
1151004,1.0
677857,1.0
613844,1.0
1056751,8.0
882566,2.0
1235839,0.0
1210081,0.0
571479,1.0
1308127,19.0
1255431,1.0
451299,1.0
